,true_energy,pred_energy,num_heavy_atoms,molecule_mass
25071,-343.1723937988281,-342.753627,8,108.14399999999996
25072,-417.64007568359375,-418.025291,9,124.14299999999994
25073,-401.7060852050781,-401.971534,9,123.15499999999994
25074,-387.253662109375,-387.083174,9,124.18299999999992
25075,-392.3062438964844,-392.563319,7,101.065
25076,-402.8642883300781,-403.144865,9,125.17099999999994
25077,-438.6874694824219,-439.092198,9,127.14299999999993
25078,-456.0035400390625,-456.372188,9,130.147
25079,-378.31976318359375,-378.759993,8,110.11599999999997
25080,-389.04937744140625,-388.258341,9,126.19899999999991
25081,-401.6088562011719,-401.976832,9,123.15499999999994
25082,-385.97265625,-385.841437,9,122.16699999999993
25083,-374.2875061035156,-374.907536,8,110.11999999999998
25084,-366.9091491699219,-367.172153,9,123.19899999999993
25085,-388.5566711425781,-388.309635,9,126.19899999999991
25086,-388.25408935546875,-388.264669,9,126.19899999999991
25087,-383.5079040527344,-383.217965,9,124.18699999999993
25088,-366.2095031738281,-365.932931,9,121.18299999999994
25089,-347.8070373535156,-347.77733,8,110.15599999999993
25090,-386.7140808105469,-387.088008,9,124.18299999999992
25091,-437.5331115722656,-437.911449,9,125.12699999999995
25092,-433.6750793457031,-434.08226,9,125.13099999999996
25093,-440.1057434082031,-439.027325,9,127.14299999999994
25094,-421.717529296875,-421.759893,9,124.13899999999994
25095,-490.1697998046875,-491.116731,9,130.103
25096,-422.3681335449219,-421.737781,9,124.13899999999995
25097,-459.2267761230469,-458.92809,9,128.12699999999995
25098,-439.0429992675781,-439.043446,9,127.14299999999994
25099,-365.74456787109375,-365.971031,9,121.18299999999992
25100,-439.9637145996094,-440.261313,9,129.15899999999996
25101,-437.3252868652344,-436.637983,9,123.11099999999996
25102,-421.5631408691406,-421.904552,9,124.13899999999995
25103,-439.6464538574219,-440.290911,9,129.15899999999996
25104,-402.3207092285156,-403.11412,9,125.17099999999994
25105,-424.2241516113281,-424.181635,9,128.17099999999994
25106,-474.541015625,-475.028162,9,129.11499999999998
25107,-385.2384033203125,-384.695008,9,120.15099999999994
25108,-350.7672424316406,-351.166272,9,122.21099999999991
25109,-349.3048400878906,-348.97344,8,112.17199999999993
25110,-423.02508544921875,-422.995472,9,126.15499999999993
25111,-404.5723571777344,-404.299746,9,127.18699999999993
25112,-386.8684387207031,-387.089358,9,124.18299999999992
25113,-448.4333801269531,-448.890389,9,124.10299999999998
25114,-402.33294677734375,-401.903149,9,123.15499999999994
25115,-437.6246643066406,-439.065791,9,127.14299999999993
25116,-422.6362609863281,-422.963374,9,126.15499999999993
25117,-421.7330322265625,-421.754789,9,124.13899999999994
25118,-387.5677795410156,-387.053893,9,124.18299999999992
25119,-460.1206970214844,-460.145558,9,130.14299999999997
25120,-424.35919189453125,-424.219394,9,128.17099999999994
25121,-441.01873779296875,-441.519552,9,131.17499999999998
25122,-403.28497314453125,-403.135484,9,125.17099999999994
25123,-387.071044921875,-387.052722,9,124.18299999999992
25124,-381.2225036621094,-380.825624,9,120.15499999999994
25125,-378.3236999511719,-377.580268,8,108.09999999999998
25126,-417.5198059082031,-416.772398,9,122.12699999999997
25127,-463.5996398925781,-464.957172,9,125.09100000000001
25128,-417.5478210449219,-418.027011,9,124.14299999999996
25129,-439.9784851074219,-440.310106,9,129.15899999999996
25130,-385.3253479003906,-384.662077,9,120.15099999999994
25131,-459.0403747558594,-458.958666,9,128.12699999999995
25132,-382.6082458496094,-382.035796,9,122.17099999999995
25133,-382.1798095703125,-382.020065,9,122.17099999999995
25134,-364.9806213378906,-365.043783,8,113.15999999999993
25135,-328.324951171875,-327.909736,8,109.17199999999994
25136,-323.5481872558594,-323.317575,7,95.10099999999997
25137,-464.52069091796875,-464.987543,9,125.091
25138,-423.4313659667969,-422.981806,9,126.15499999999993
25139,-460.0749206542969,-460.173849,9,130.14299999999997
25140,-471.14263916015625,-471.261374,9,129.119
25141,-314.0498352050781,-314.271555,8,112.21599999999991
25142,-354.727783203125,-354.775256,9,128.2589999999999
25143,-403.3829040527344,-403.155104,9,125.17099999999994
25144,-484.77252197265625,-484.796442,9,126.075
25145,-431.45721435546875,-431.917898,8,115.09199999999997
25146,-416.66595458984375,-416.825644,9,122.12699999999997
25147,-469.7076110839844,-470.035801,9,127.10299999999998
25148,-420.7433166503906,-420.880868,8,116.11599999999994
25149,-439.2364196777344,-439.012409,9,127.14299999999996
25150,-403.2104797363281,-403.069535,9,125.17099999999992
25151,-396.377197265625,-395.714184,9,119.12699999999998
25152,-418.65509033203125,-419.208967,9,126.15899999999995
25153,-460.202880859375,-460.118967,9,130.14299999999997
25154,-324.3406066894531,-324.618078,7,97.11699999999996
25155,-387.5422668457031,-387.113312,9,124.18299999999992
25156,-401.6275329589844,-401.977843,9,123.15499999999994
25157,-440.2728576660156,-440.311136,9,129.15899999999993
25158,-423.2993469238281,-423.046464,9,126.15499999999993
25159,-363.6599426269531,-363.783407,8,111.14399999999995
25160,-401.9501647949219,-401.885732,9,123.15499999999994
25161,-383.2034606933594,-383.269244,9,124.18699999999994
25162,-386.839599609375,-387.079153,9,124.18299999999992
25163,-350.0982971191406,-350.235726,8,114.18799999999992
25164,-485.3949890136719,-485.99446,9,129.10980632599998
25165,-498.0561828613281,-498.487203,9,136.14700000000005
25166,-349.7640686035156,-350.189228,8,114.18799999999992
25167,-351.3156433105469,-351.100853,9,122.21099999999991
25168,-286.9642028808594,-286.24688,7,91.11299999999997
25169,-422.3719787597656,-421.799924,9,124.13899999999994
25170,-388.3044128417969,-388.288845,9,126.19899999999991
25171,-387.13153076171875,-387.017604,9,124.18299999999992
25172,-423.7615051269531,-424.21638,9,128.17099999999994
25173,-346.07586669921875,-345.311567,8,106.12399999999995
25174,-366.5549011230469,-366.007673,9,121.18299999999994
25175,-454.8414001464844,-454.001399,9,126.11499999999997
25176,-423.1146545410156,-422.972111,9,126.15499999999993
25177,-437.8547058105469,-437.838876,9,125.12699999999995
25178,-383.6238098144531,-383.809397,8,112.12799999999994
25179,-438.5368957519531,-439.080638,9,127.14299999999993
25180,-400.80523681640625,-400.998882,8,115.13199999999995
25181,-389.223876953125,-389.479427,9,128.21499999999992
25182,-470.7431945800781,-471.173581,9,129.119
25183,-377.4522705078125,-377.55284,8,108.09999999999998
25184,-421.0735168457031,-420.814283,8,116.11599999999996
25185,-417.7554626464844,-416.87528,9,122.12699999999995
25186,-385.5376281738281,-385.851108,9,122.16699999999993
25187,-387.1056823730469,-387.096665,9,124.18299999999992
25188,-458.3200988769531,-457.784653,9,126.11099999999995
25189,-324.5845031738281,-324.559733,7,97.11699999999996
25190,-381.5541076660156,-382.086199,9,122.17099999999994
25191,-438.9735412597656,-439.037888,9,127.14299999999994
25192,-416.1978454589844,-416.838931,9,122.12699999999997
25193,-385.88494873046875,-385.835936,9,122.16699999999993
25194,-439.8913879394531,-440.322112,9,129.15899999999993
25195,-460.23870849609375,-460.192567,9,130.14299999999997
25196,-351.4850769042969,-351.116087,9,122.21099999999991
25197,-438.9255676269531,-439.085585,9,127.14299999999996
25198,-526.658203125,-525.850558,9,130.059
25199,-365.8285827636719,-365.975212,9,121.18299999999994
25200,-366.9629821777344,-367.157932,9,123.19899999999993
25201,-380.518798828125,-381.087122,8,114.14799999999994
25202,-423.8750305175781,-424.19867,9,128.17099999999994
25203,-413.5924987792969,-414.283546,9,124.14699999999996
25204,-424.1895751953125,-424.205704,9,128.17099999999994
25205,-387.4874572753906,-387.087743,9,124.18299999999992
25206,-402.0860290527344,-401.863101,9,123.15499999999993
25207,-363.2169189453125,-362.601653,8,109.12799999999996
25208,-398.32464599609375,-398.600315,8,111.09999999999997
25209,-381.8002624511719,-380.867484,9,120.15499999999994
25210,-497.5903015136719,-497.903137,9,129.090403163
25211,-433.73699951171875,-434.07119,9,125.13099999999996
25212,-386.1766052246094,-385.859238,9,122.16699999999993
25213,-401.9393310546875,-401.927664,9,123.15499999999994
25214,-417.1824645996094,-417.990763,9,124.14299999999996
25215,-400.0538024902344,-399.464914,9,119.12299999999998
25216,-459.86248779296875,-458.997182,9,128.12699999999995
25217,-460.6883850097656,-461.38203,9,132.159
25218,-453.4164733886719,-453.969365,9,126.11499999999997
25219,-387.3018798828125,-387.114831,9,124.18299999999992
25220,-425.361083984375,-425.443059,9,130.18699999999995
25221,-347.3874206542969,-346.618288,8,108.13999999999994
25222,-381.38836669921875,-380.829388,9,120.15499999999994
25223,-346.729248046875,-346.535276,8,108.13999999999994
25224,-453.46148681640625,-453.952989,9,126.11499999999997
25225,-383.6196594238281,-383.63294,8,112.12799999999994
25226,-468.4872131347656,-468.846315,9,125.08699999999997
25227,-386.8801574707031,-387.06901,9,124.18299999999992
25228,-433.1353454589844,-434.039615,9,125.13099999999996
25229,-374.2453308105469,-374.883417,8,110.11999999999996
25230,-424.0752258300781,-424.209307,9,128.17099999999994
25231,-438.2826232910156,-437.860036,9,125.12699999999995
25232,-402.94061279296875,-403.087092,9,125.17099999999994
25233,-418.7590026855469,-419.220382,9,126.15899999999995
25234,-380.0555114746094,-380.881583,9,120.15499999999994
25235,-417.7666320800781,-418.062192,9,124.14299999999996
25236,-422.8797302246094,-423.043701,9,126.15499999999993
25237,-378.43585205078125,-378.750293,8,110.11599999999996
25238,-434.6060791015625,-434.072511,9,125.13099999999996
25239,-454.0968933105469,-453.897545,9,126.11499999999997
25240,-378.7530212402344,-378.699594,8,110.11599999999996
25241,-413.33160400390625,-413.399299,8,110.07199999999997
25242,-399.9140319824219,-399.812098,8,113.11599999999996
25243,-460.4358215332031,-460.140737,9,130.14299999999997
25244,-385.50482177734375,-385.929359,9,122.16699999999993
25245,-438.7298583984375,-439.08208,9,127.14299999999994
25246,-385.9031677246094,-385.847534,9,122.16699999999993
25247,-433.4205627441406,-434.158992,9,125.13099999999996
25248,-386.6200866699219,-387.027224,9,124.18299999999992
25249,-424.503662109375,-424.228041,9,128.17099999999994
25250,-310.51177978515625,-310.597351,8,106.16799999999994
25251,-402.6908874511719,-403.15723,9,125.17099999999994
25252,-439.6704406738281,-440.186356,9,129.15899999999996
25253,-387.1884765625,-387.070783,9,124.18299999999992
25254,-453.8706970214844,-453.940796,9,126.11499999999995
25255,-387.2204284667969,-387.088498,9,124.18299999999992
25256,-425.2562561035156,-425.437557,9,130.18699999999995
25257,-418.9154968261719,-419.13234,9,126.15899999999995
25258,-416.48394775390625,-416.835793,9,122.12699999999997
25259,-454.9921875,-455.18755,9,128.13099999999997
25260,-365.9549255371094,-365.989056,9,121.18299999999994
25261,-453.4062194824219,-453.945909,9,126.11499999999995
25262,-439.0155944824219,-439.09785,9,127.14299999999994
25263,-345.16790771484375,-344.454928,7,98.10099999999997
25264,-311.017333984375,-310.914919,7,100.16099999999993
25265,-401.0101013183594,-402.181014,8,117.14799999999994
25266,-320.8258361816406,-320.770329,7,97.12099999999995
25267,-388.5243835449219,-388.291376,9,126.19899999999991
25268,-403.8934020996094,-404.27036,9,127.18699999999993
25269,-439.00927734375,-439.034346,9,127.14299999999996
25270,-363.9552307128906,-363.778876,8,111.14399999999995
25271,-451.597412109375,-451.758862,8,116.07599999999998
25272,-387.0245056152344,-387.126617,9,124.18299999999992
25273,-422.06390380859375,-421.784522,9,124.13899999999994
25274,-367.196533203125,-367.155228,9,123.19899999999991
25275,-422.0981140136719,-421.783851,9,124.13899999999995
25276,-422.9409484863281,-423.067027,9,126.15499999999993
25277,-401.7636413574219,-401.966911,9,123.15499999999994
25278,-460.1675720214844,-460.155989,9,130.14299999999997
25279,-326.0107727050781,-325.808333,7,99.13299999999995
25280,-404.78155517578125,-404.29782,9,127.18699999999993
25281,-350.7991638183594,-351.121626,9,122.21099999999991
25282,-453.36932373046875,-453.945319,9,126.11499999999997
25283,-422.4424743652344,-421.816768,9,124.13899999999994
25284,-421.6199645996094,-421.780195,9,124.13899999999994
25285,-366.7198791503906,-367.267454,9,123.19899999999993
25286,-418.9637451171875,-419.157137,9,126.15899999999993
25287,-474.1477355957031,-475.056808,9,129.11499999999998
25288,-384.2018127441406,-383.676059,8,112.12799999999994
25289,-363.6740417480469,-363.522788,9,117.15099999999995
25290,-424.162353515625,-424.249857,9,128.17099999999994
25291,-346.6019592285156,-346.828378,7,102.13299999999994
25292,-475.2683410644531,-475.010633,9,129.11499999999998
25293,-383.24578857421875,-383.218959,9,124.18699999999993
25294,-430.9041442871094,-430.442569,9,119.08299999999998
25295,-470.84814453125,-471.21502,9,129.119
25296,-439.7923583984375,-440.216966,9,129.15899999999996
25297,-403.2812194824219,-403.119509,9,125.17099999999994
25298,-439.7194519042969,-439.074946,9,127.14299999999994
25299,-386.9944152832031,-387.147463,9,124.18299999999992
25300,-458.3569030761719,-458.962843,9,128.12699999999995
25301,-401.2728576660156,-400.651731,9,121.13899999999995
25302,-346.4635925292969,-345.408733,8,106.12399999999995
25303,-362.57733154296875,-362.524239,8,109.12799999999996
25304,-388.3762512207031,-388.266935,9,126.19899999999991
25305,-401.16241455078125,-399.569696,9,119.12299999999996
25306,-439.8670349121094,-439.099321,9,127.14299999999994
25307,-386.0967712402344,-386.129194,8,116.15999999999993
25308,-421.6141662597656,-421.854892,9,124.13899999999994
25309,-438.6179504394531,-439.004656,9,127.14299999999993
25310,-585.4434814453125,-585.45198,9,141.09320948900003
25311,-402.75360107421875,-403.193547,9,125.17099999999994
25312,-439.4583435058594,-439.003489,9,127.14299999999994
25313,-423.63409423828125,-424.239561,9,128.17099999999994
25314,-420.5140686035156,-420.339951,9,128.17499999999995
25315,-453.6123352050781,-453.954917,9,126.11499999999995
25316,-459.98956298828125,-460.182648,9,130.14299999999997
25317,-423.2525329589844,-422.951187,9,126.15499999999994
25318,-347.8590393066406,-347.743999,8,110.15599999999993
25319,-423.8959655761719,-424.197246,9,128.17099999999994
25320,-343.3721008300781,-342.773134,8,108.14399999999995
25321,-365.41888427734375,-365.040203,8,113.15999999999994
25322,-422.607421875,-423.015666,9,126.15499999999993
25323,-377.3948059082031,-377.476913,8,108.09999999999997
25324,-394.6377868652344,-394.824507,8,111.10399999999997
25325,-418.4880676269531,-417.920109,9,124.14299999999996
25326,-417.5179138183594,-416.776716,9,122.12699999999997
25327,-417.4397277832031,-418.033815,9,124.14299999999996
25328,-269.1913146972656,-269.230258,6,82.10199999999996
25329,-400.6892395019531,-401.026321,8,115.13199999999995
25330,-424.5793151855469,-425.396537,9,130.18699999999995
25331,-489.4746398925781,-489.862656,9,128.087
25332,-386.8866882324219,-387.140616,9,124.18299999999992
25333,-455.7411193847656,-455.203329,9,128.13099999999997
25334,-421.5530090332031,-421.791725,9,124.13899999999994
25335,-454.4223327636719,-455.101126,9,128.13099999999997
25336,-439.9107971191406,-440.293423,9,129.15899999999996
25337,-402.293212890625,-401.934876,9,123.15499999999994
25338,-440.312255859375,-440.265981,9,129.15899999999996
25339,-424.7470397949219,-425.435881,9,130.18699999999995
25340,-351.726806640625,-351.121245,9,122.21099999999991
25341,-440.9751281738281,-440.2729,9,129.15899999999993
25342,-366.1112365722656,-366.055673,9,121.18299999999994
25343,-437.8309631347656,-437.740749,9,125.12699999999994
25344,-465.7522888183594,-466.165171,9,127.10699999999999
25345,-367.0410461425781,-367.168676,9,123.19899999999993
25346,-468.4009704589844,-468.785342,9,125.08699999999999
25347,-361.6866149902344,-361.713179,7,101.10499999999996
25348,-384.6325988769531,-384.656985,9,120.15099999999994
25349,-401.87713623046875,-401.971321,9,123.15499999999994
25350,-363.3089294433594,-362.663663,8,109.12799999999994
25351,-416.82403564453125,-418.058215,9,124.14299999999996
