,true_energy,pred_energy,num_heavy_atoms,molecule_mass
23401,-382.7843017578125,-383.191008,9,124.18699999999994
23402,-349.6432800292969,-349.938096,9,120.19499999999992
23403,-454.4117126464844,-455.139031,9,128.13099999999994
23404,-417.46575927734375,-417.998693,9,124.14299999999994
23405,-402.6434631347656,-403.154814,9,125.17099999999994
23406,-438.35150146484375,-438.98864,9,127.14299999999996
23407,-400.5103454589844,-400.789261,9,121.13899999999995
23408,-308.4871520996094,-308.504896,7,96.12899999999995
23409,-384.0494384765625,-384.58722,9,120.15099999999994
23410,-513.2615356445312,-513.953539,9,130.07840316300002
23411,-366.4424133300781,-367.168676,9,123.19899999999993
23412,-458.448974609375,-458.915314,9,128.12699999999995
23413,-461.0957336425781,-461.347378,9,132.159
23414,-385.8624572753906,-385.922963,9,122.16699999999993
23415,-422.6400451660156,-423.036274,9,126.15499999999993
23416,-450.89117431640625,-451.328565,9,128.13499999999996
23417,-437.4341735839844,-437.84969,9,125.12699999999995
23418,-401.9119873046875,-401.933255,9,123.15499999999993
23419,-422.4552001953125,-423.015749,9,126.15499999999993
23420,-382.7607116699219,-383.260146,9,124.18699999999994
23421,-397.7854309082031,-398.095652,9,123.15899999999995
23422,-389.1097106933594,-389.477193,9,128.21499999999992
23423,-434.8420715332031,-435.33381,9,127.14699999999996
23424,-383.6545104980469,-383.757171,8,112.12799999999994
23425,-449.8027648925781,-450.144716,9,126.11899999999997
23426,-355.3521423339844,-355.50199,7,97.07699999999998
23427,-458.669921875,-458.906817,9,128.12699999999995
23428,-449.2649230957031,-450.149829,9,126.11899999999997
23429,-383.5195007324219,-384.400548,9,126.20299999999993
23430,-401.53216552734375,-401.877692,9,123.15499999999994
23431,-438.6546936035156,-439.109933,9,127.14299999999993
23432,-401.7239685058594,-401.875926,9,123.15499999999994
23433,-452.3504333496094,-452.735421,9,124.09899999999998
23434,-457.55584716796875,-457.763924,9,126.11099999999995
23435,-404.0511779785156,-404.329414,9,127.18699999999993
23436,-349.83740234375,-349.894124,9,120.19499999999992
23437,-347.5405578613281,-347.830403,8,110.15599999999993
23438,-396.7649841308594,-396.980957,9,121.14299999999996
23439,-387.9089660644531,-388.301451,9,126.19899999999991
23440,-380.6436462402344,-380.915488,9,120.15499999999994
23441,-412.6534118652344,-412.957021,9,122.13099999999996
23442,-381.78460693359375,-382.033745,9,122.17099999999994
23443,-399.6993408203125,-399.785495,8,113.11599999999996
23444,-420.6057434082031,-420.844852,8,116.11599999999994
23445,-437.53509521484375,-437.888778,9,125.12699999999995
23446,-422.78106689453125,-422.981806,9,126.15499999999993
23447,-366.9433898925781,-367.225293,9,123.19899999999993
23448,-402.7152099609375,-403.156853,9,125.17099999999994
23449,-425.1540222167969,-425.417847,9,130.18699999999995
23450,-400.5055847167969,-400.938864,8,115.13199999999995
23451,-387.6853942871094,-388.265046,9,126.19899999999991
23452,-402.5033264160156,-403.14588,9,125.17099999999994
23453,-412.67095947265625,-413.006582,9,122.13099999999997
23454,-438.5946350097656,-439.07816,9,127.14299999999994
23455,-439.80902099609375,-440.288802,9,129.15899999999993
23456,-438.69586181640625,-439.064753,9,127.14299999999993
23457,-386.66796875,-387.116319,9,124.18299999999994
23458,-403.0778503417969,-403.160594,9,125.17099999999994
23459,-401.2209167480469,-401.855953,9,123.15499999999994
23460,-365.8331604003906,-365.93307,9,121.18299999999994
23461,-438.79571533203125,-439.134633,9,127.14299999999994
23462,-439.9083557128906,-440.288626,9,129.15899999999996
23463,-422.354736328125,-422.983824,9,126.15499999999993
23464,-425.17919921875,-425.417487,9,130.18699999999995
23465,-422.7232971191406,-423.059266,9,126.15499999999993
23466,-453.6741943359375,-453.950171,9,126.11499999999997
23467,-432.7635192871094,-432.887723,9,123.11499999999998
23468,-308.3049011230469,-308.560759,7,96.12899999999995
23469,-396.8279113769531,-396.883215,9,121.14299999999996
23470,-382.0703430175781,-382.376735,8,116.16399999999994
23471,-454.83465576171875,-455.153745,9,128.13099999999997
23472,-418.8371887207031,-419.214587,9,126.15899999999996
23473,-400.5240783691406,-400.592836,9,121.13899999999995
23474,-399.47467041015625,-399.818632,8,113.11599999999996
23475,-438.7236633300781,-439.120871,9,127.14299999999993
23476,-441.6712341308594,-442.100083,9,126.13440316299996
23477,-385.5582580566406,-385.919304,9,122.16699999999993
23478,-458.3758239746094,-458.891324,9,128.12699999999995
23479,-458.18670654296875,-458.865014,9,128.12699999999995
23480,-386.85888671875,-387.348631,8,118.17599999999992
23481,-473.6903991699219,-473.816791,9,127.09899999999998
23482,-395.4335021972656,-395.821361,9,119.12699999999997
23483,-386.7556457519531,-387.074985,9,124.18299999999992
23484,-325.06805419921875,-325.433615,8,105.13999999999996
23485,-336.6073303222656,-336.845442,7,98.10899999999998
23486,-395.5325927734375,-395.676964,9,119.12699999999997
23487,-418.9225158691406,-419.218999,9,126.15899999999995
23488,-386.4900817871094,-387.09215,9,124.18299999999992
23489,-386.6856689453125,-387.100785,9,124.18299999999992
23490,-438.36322021484375,-439.013513,9,127.14299999999993
23491,-433.8363342285156,-434.119758,9,125.13099999999996
23492,-350.8608093261719,-351.145163,9,122.21099999999991
23493,-474.56939697265625,-474.648119,8,116.05140316299999
23494,-457.2731628417969,-457.702768,9,126.11099999999996
23495,-352.0444030761719,-352.392983,9,124.2269999999999
23496,-449.8929443359375,-450.176165,9,126.11899999999996
23497,-400.5886535644531,-400.70391,9,121.13899999999995
23498,-418.8657531738281,-419.217986,9,126.15899999999995
23499,-474.6194152832031,-475.037615,9,129.11499999999998
23500,-381.6183166503906,-382.022779,9,122.17099999999994
23501,-382.791748046875,-383.243978,9,124.18699999999994
23502,-345.1715393066406,-345.197181,8,112.17599999999995
23503,-402.7598876953125,-403.094534,9,125.17099999999994
23504,-419.1169128417969,-419.125731,9,126.15899999999995
23505,-423.8241271972656,-424.220934,9,128.17099999999994
23506,-453.7072448730469,-453.984778,9,126.11499999999997
23507,-421.4907531738281,-421.845264,9,124.13899999999994
23508,-346.2166748046875,-346.506555,8,108.13999999999994
23509,-457.2088928222656,-457.76206,9,126.11099999999996
23510,-368.5368347167969,-369.592209,9,127.23099999999991
23511,-437.4344787597656,-437.908364,9,125.12699999999995
23512,-421.6773986816406,-421.864108,9,124.13899999999994
23513,-353.1194152832031,-353.566089,9,126.2429999999999
23514,-385.4485168457031,-385.828044,9,122.16699999999993
23515,-380.2908020019531,-380.867092,9,120.15499999999994
23516,-398.99127197265625,-399.590205,9,119.12299999999996
23517,-353.10528564453125,-353.553108,9,126.2429999999999
23518,-451.2532043457031,-451.851556,8,116.07599999999998
23519,-472.3880920410156,-472.673147,9,125.08299999999997
23520,-384.5774230957031,-384.616718,9,120.15099999999994
23521,-305.5707092285156,-305.841708,7,98.14899999999996
23522,-417.6192932128906,-418.029222,9,124.14299999999996
23523,-438.7383728027344,-439.078074,9,127.14299999999994
23524,-386.587646484375,-387.06931,9,124.18299999999992
23525,-439.8982849121094,-440.327466,9,129.15899999999996
23526,-402.6668395996094,-403.074344,9,125.17099999999992
23527,-402.841796875,-403.161287,9,125.17099999999994
23528,-438.7438049316406,-439.110869,9,127.14299999999993
23529,-423.413818359375,-424.186085,9,128.17099999999994
23530,-423.8492126464844,-424.219428,9,128.17099999999994
23531,-458.2259521484375,-458.951391,9,128.12699999999995
23532,-457.4600524902344,-457.798617,9,126.11099999999995
23533,-421.5882568359375,-421.800246,9,124.13899999999994
23534,-417.3033142089844,-417.961831,9,124.14299999999996
23535,-386.4967956542969,-387.056494,9,124.18299999999992
23536,-423.9136657714844,-424.211177,9,128.17099999999994
23537,-428.52996826171875,-429.066778,9,123.11899999999999
23538,-459.43585205078125,-460.112328,9,130.14299999999997
23539,-459.6514892578125,-460.162514,9,130.14299999999997
23540,-400.73028564453125,-400.766364,9,121.13899999999994
23541,-422.588623046875,-423.014419,9,126.15499999999993
23542,-350.88909912109375,-351.166165,9,122.21099999999991
23543,-383.0729064941406,-383.158939,9,124.18699999999994
23544,-363.3106384277344,-363.747979,8,111.14399999999995
23545,-401.398681640625,-401.889316,9,123.15499999999993
23546,-495.6304016113281,-496.089091,9,132.115
23547,-347.4810485839844,-347.752117,8,110.15599999999993
23548,-438.89007568359375,-439.107263,9,127.14299999999994
23549,-474.5928039550781,-475.021621,9,129.11499999999998
23550,-364.5726013183594,-364.785767,9,119.16699999999994
23551,-454.5074768066406,-455.143662,9,128.13099999999994
23552,-433.3039855957031,-434.099092,9,125.13099999999996
23553,-384.4698791503906,-384.600208,9,120.15099999999995
23554,-349.6509094238281,-350.185942,8,114.18799999999992
23555,-401.5291748046875,-401.918824,9,123.15499999999993
23556,-460.8887634277344,-461.347308,9,132.159
23557,-417.4503173828125,-417.998861,9,124.14299999999996
23558,-365.350341796875,-365.959027,9,121.18299999999994
23559,-433.2184143066406,-433.385694,8,111.05599999999998
23560,-403.6283874511719,-404.319807,9,127.18699999999993
23561,-455.66033935546875,-456.345887,9,130.14699999999996
23562,-437.5073547363281,-437.876555,9,125.12699999999995
23563,-438.7611389160156,-439.157595,9,127.14299999999994
23564,-448.61932373046875,-448.965694,9,124.10299999999998
23565,-457.4949951171875,-457.747237,9,126.11099999999996
23566,-340.46600341796875,-340.671493,7,98.10499999999996
23567,-383.01513671875,-383.324409,9,124.18699999999994
23568,-422.5987854003906,-422.953116,9,126.15499999999993
23569,-417.5411682128906,-418.048105,9,124.14299999999996
23570,-403.9126281738281,-404.353529,9,127.18699999999993
23571,-363.6129455566406,-363.907633,8,111.14399999999995
23572,-402.8769836425781,-403.144401,9,125.17099999999992
23573,-438.6002502441406,-439.077694,9,127.14299999999993
23574,-401.5359191894531,-401.931914,9,123.15499999999994
23575,-366.7172546386719,-367.195147,9,123.19899999999993
23576,-433.6086120605469,-434.095325,9,125.13099999999996
23577,-402.8996276855469,-403.074064,9,125.17099999999994
23578,-404.0057678222656,-404.384464,9,127.18699999999993
23579,-384.5247802734375,-384.679023,9,120.15099999999994
23580,-458.25250244140625,-458.892698,9,128.12699999999995
23581,-418.7905578613281,-419.147576,9,126.15899999999995
23582,-440.6825866699219,-441.456385,9,131.17499999999998
23583,-423.0923767089844,-423.052338,9,126.15499999999993
23584,-388.99822998046875,-389.488574,9,128.21499999999992
23585,-386.6959533691406,-387.074607,9,124.18299999999992
23586,-421.6744689941406,-421.836451,9,124.13899999999995
23587,-422.8488464355469,-423.068911,9,126.15499999999993
23588,-402.4972229003906,-403.120056,9,125.17099999999994
23589,-385.3894958496094,-385.849201,9,122.16699999999993
23590,-401.4851379394531,-401.919506,9,123.15499999999994
23591,-379.5973205566406,-379.977989,8,112.13199999999995
23592,-381.35662841796875,-382.044688,9,122.17099999999995
23593,-450.6521911621094,-451.320519,9,128.135
23594,-380.9360046386719,-381.183916,8,114.14799999999994
23595,-396.19085693359375,-396.905215,9,121.14299999999997
23596,-422.7442321777344,-422.999035,9,126.15499999999993
23597,-475.9874267578125,-476.243243,9,131.131
23598,-363.4794006347656,-363.836662,8,111.14399999999993
23599,-473.4617614746094,-473.81491,9,127.09899999999996
23600,-380.6053771972656,-380.868839,9,120.15499999999996
23601,-385.7101135253906,-385.816711,9,122.16699999999993
23602,-347.6311950683594,-347.848767,8,110.15599999999993
23603,-348.2711486816406,-348.677644,9,118.17899999999993
23604,-438.43194580078125,-439.071031,9,127.14299999999994
23605,-439.66912841796875,-440.305984,9,129.15899999999996
23606,-364.4161682128906,-364.746168,9,119.16699999999994
23607,-402.4350280761719,-403.112966,9,125.17099999999994
23608,-451.39862060546875,-451.558796,9,122.08299999999998
23609,-471.9674377441406,-472.441662,9,131.135
23610,-438.6163330078125,-438.979444,9,127.14299999999993
23611,-390.3507995605469,-390.707039,9,130.23099999999994
23612,-424.0285949707031,-424.189013,9,128.17099999999994
23613,-474.37274169921875,-475.033715,9,129.11499999999998
23614,-412.7372131347656,-413.030249,9,122.13099999999997
23615,-365.6029968261719,-365.990158,9,121.18299999999992
23616,-454.7994384765625,-455.165618,9,128.13099999999994
23617,-398.4375915527344,-398.551043,8,111.09999999999995
23618,-438.63470458984375,-438.995162,9,127.14299999999994
23619,-363.7199401855469,-363.893374,8,111.14399999999995
23620,-432.4487609863281,-432.867438,9,123.11499999999997
23621,-449.6607971191406,-450.084099,9,126.11899999999999
23622,-422.5504150390625,-423.003125,9,126.15499999999993
23623,-423.7823791503906,-424.172343,9,128.17099999999994
23624,-387.9667053222656,-388.293702,9,126.19899999999991
23625,-431.5862121582031,-431.954171,8,115.09199999999997
23626,-404.3109436035156,-404.389812,9,127.18699999999993
23627,-422.5366516113281,-423.030337,9,126.15499999999993
23628,-386.6066589355469,-387.074515,9,124.18299999999992
23629,-417.8832092285156,-417.970328,9,124.14299999999994
23630,-378.2672119140625,-378.706658,8,110.11599999999996
23631,-449.2145080566406,-450.098029,9,126.11899999999999
23632,-385.7161560058594,-385.854395,9,122.16699999999993
23633,-459.6741638183594,-460.182663,9,130.14299999999997
23634,-476.11627197265625,-476.233515,9,131.131
23635,-459.5619812011719,-460.139416,9,130.14299999999997
23636,-380.2384338378906,-380.822378,9,120.15499999999996
23637,-386.55169677734375,-387.076454,9,124.18299999999994
23638,-385.54052734375,-385.918216,9,122.16699999999993
23639,-416.4217834472656,-416.832391,9,122.12699999999997
23640,-339.0959777832031,-339.459869,7,96.08899999999997
23641,-311.5093994140625,-311.822022,8,108.18399999999993
23642,-402.6433410644531,-403.084561,9,125.17099999999994
23643,-400.68341064453125,-400.711936,9,121.13899999999994
23644,-402.652587890625,-403.183088,9,125.17099999999994
23645,-474.2328186035156,-475.011255,9,129.11499999999998
23646,-383.6546936035156,-384.475122,9,126.20299999999993
23647,-384.5047607421875,-384.885521,8,114.14399999999995
23648,-422.8667297363281,-422.98725,9,126.15499999999993
23649,-423.8674011230469,-424.205311,9,128.17099999999994
23650,-388.9651794433594,-389.489214,9,128.21499999999992
23651,-469.7347106933594,-470.050312,9,127.10299999999997
23652,-401.9386291503906,-402.16286,8,117.14799999999994
23653,-418.8374328613281,-419.233989,9,126.15899999999995
23654,-417.9959716796875,-417.999613,9,124.14299999999994
23655,-400.4798583984375,-400.942461,8,115.13199999999995
23656,-417.5982360839844,-417.992181,9,124.14299999999996
23657,-475.3698425292969,-476.202726,9,131.131
23658,-454.7975158691406,-455.188482,9,128.13099999999994
23659,-437.1825866699219,-437.835344,9,125.12699999999995
23660,-378.2298278808594,-378.496683,9,116.12299999999998
23661,-402.4393005371094,-403.087592,9,125.17099999999994
23662,-420.0152282714844,-420.41003,9,128.17499999999995
23663,-401.56817626953125,-401.937234,9,123.15499999999994
23664,-388.9805603027344,-389.510765,9,128.21499999999992
23665,-401.6907653808594,-401.955067,9,123.15499999999996
23666,-399.3537902832031,-399.477093,9,119.12299999999998
23667,-417.4180603027344,-417.941681,9,124.14299999999996
23668,-434.8884582519531,-435.243989,9,127.14699999999995
23669,-366.7644348144531,-367.076302,9,123.19899999999993
23670,-349.661865234375,-349.9377,9,120.19499999999992
23671,-423.9114990234375,-424.221306,9,128.17099999999994
23672,-418.5401306152344,-419.166469,9,126.15899999999995
23673,-419.3958740234375,-419.701608,8,114.09999999999995
23674,-472.2080993652344,-472.447465,9,131.135
23675,-402.7696228027344,-403.21082,9,125.17099999999994
23676,-403.3999938964844,-404.287663,9,127.18699999999993
23677,-380.5498962402344,-380.907836,9,120.15499999999994
23678,-422.3388366699219,-422.924315,9,126.15499999999993
23679,-439.5242614746094,-440.224643,9,129.15899999999996
23680,-401.4786071777344,-401.922866,9,123.15499999999994
23681,-421.5123291015625,-421.880854,9,124.13899999999994
